Object,RA,Dec,Spec. Class,"Redshift, $z$",Prediction,Confidence,p_SNII,p_SNIa,p_SNIbc
2021luu,243.082161,26.783494,SNIa-norm,0.164,SNIa,0.999,0.0,0.999,0.001
2021luv,245.994451,25.190191,NA,0.145,SNIa,1.0,0.0,1.0,0.0
2021luw,227.229887,12.573655,NA,0.193,SNIa,0.865,0.03,0.865,0.105
2021lux,243.884618,35.27602,NA,0.161,SNIa,0.997,0.002,0.997,0.001
2021lxb,195.494387,28.008555,SNIa-norm,0.027,SNIa,0.973,0.001,0.973,0.026
2021lya,194.400681,27.33915,NA,0.077,SNIbc,0.685,0.023,0.292,0.685
2021lzb,213.486471,-4.410394,NA,0.249,SNIa,0.993,0.006,0.993,0.001
2021lzc,227.340624,-11.119413,SNIa-norm,0.184,SNIa,1.0,0.0,1.0,0.0
2021lzd,227.222221,-12.531928,NA,0.155,SNIa,0.978,0.008,0.978,0.014
2021lze,186.939929,2.835572,NA,0.155,SNIa,0.498,0.256,0.498,0.246
2021lzg,181.720142,17.986489,SNIa-91T-like,0.221,SNIa,1.0,0.0,1.0,0.0
2021lzh,198.208259,-0.458491,NA,0.214,SNIa,0.725,0.24,0.725,0.035
2021mba,314.173013,-3.008098,NA,0.202,SNIbc,0.497,0.483,0.02,0.497
2021mfx,239.868333,28.565083,NA,0.253,SNIa,0.934,0.027,0.934,0.039
2021mfy,176.079769,19.318463,SNIa-norm,0.102,SNIa,1.0,0.0,1.0,0.0
2021mfz,331.97943,6.600532,NA,0.221,SNIa,0.914,0.079,0.914,0.007
2021mga,192.917174,2.339764,NA,0.249,SNIa,0.94,0.042,0.94,0.018
2021mgc,331.873994,3.096954,SNIa-norm,0.065,SNIa,0.969,0.0,0.969,0.031
2021mgd,194.680401,3.60355,SNIa-norm,0.178,SNIa,1.0,0.0,1.0,0.0
2021mge,170.883948,12.436812,NA,0.199,SNII,0.487,0.487,0.366,0.147
2021mgl,3.775005,20.580952,NA,0.081,SNII,0.961,0.961,0.016,0.023
2021mim,235.089034,7.281499,SNIa-norm,0.04,SNIa,0.999,0.0,0.999,0.001
2021mms,186.091513,5.393417,NA,0.239,SNII,0.55,0.55,0.298,0.152
2021mpm,189.796746,2.841119,NA,0.2,SNIa,0.999,0.0,0.999,0.001
2021mqa,189.008262,1.224428,NA,0.19,SNII,0.96,0.96,0.012,0.028
2021mqf,160.260883,-3.937256,SNIa-norm,0.208,SNIa,0.998,0.002,0.998,0.0
2021mqr,240.308128,35.792272,NA,0.151,SNIa,1.0,0.0,1.0,0.0
2021msx,245.356625,12.915306,NA,0.232,SNIa,0.605,0.368,0.605,0.027
2021mwb,242.237984,35.421083,SNIa-norm,0.089,SNIa,1.0,0.0,1.0,0.0
2021mxw,226.32469,9.741177,NA,0.202,SNIa,1.0,0.0,1.0,0.0
2021mzk,327.803168,7.414039,NA,0.24,SNIa,0.533,0.057,0.533,0.41
2021naw,195.778705,-1.263008,NA,0.199,SNIa,0.984,0.009,0.984,0.007
2021naz,211.412338,35.616751,NA,0.194,SNIbc,0.731,0.15,0.119,0.731
2021ndc,204.338971,28.535014,NA,0.094,SNII,0.907,0.907,0.063,0.03
2021nfl,219.629383,-7.903629,NA,0.217,SNII,0.658,0.658,0.284,0.058
2021nip,244.210033,12.642931,SNII,0.167,SNII,0.878,0.878,0.07,0.052
2021nlj,187.862615,4.22653,SNIa-norm,0.164,SNIa,1.0,0.0,1.0,0.0
2021nma,172.890751,8.928679,NA,0.202,SNII,0.982,0.982,0.014,0.004
2021nmk,191.814323,-0.628231,NA,0.126,SNII,0.634,0.634,0.04,0.326
2021nra,216.61523,33.82393,NA,0.199,SNIa,0.999,0.001,0.999,0.0
2021nse,197.809587,-1.047188,NA,0.166,SNIa,0.999,0.001,0.999,0.0
2021nsf,223.723345,42.98848,NA,0.2,SNIa,0.946,0.034,0.946,0.02
2021nsg,321.97085,13.88283,NA,0.136,SNIa,0.651,0.057,0.651,0.292
2021nsh,333.86416,5.544722,SNIa-norm,0.089,SNIa,0.998,0.0,0.998,0.002
2021nsi,315.944858,-0.960106,SNIa-norm,0.129,SNIa,1.0,0.0,1.0,0.0
2021nsk,244.289098,21.013725,NA,0.128,SNIa,0.437,0.305,0.437,0.258
2021nsl,330.814842,6.176044,NA,0.084,SNII,0.792,0.792,0.183,0.025
2021nsm,248.496476,33.094827,NA,0.235,SNIa,0.998,0.0,0.998,0.002
2021nue,324.041717,10.632814,SNII,0.034,SNII,0.819,0.819,0.096,0.085
2021nug,192.78738,3.479719,NA,0.155,SNIa,0.997,0.001,0.997,0.002
2021nuh,194.221771,5.5698,NA,0.191,SNIa,0.514,0.466,0.514,0.02
2021nxq,216.336179,37.762421,SLSN-I,0.132,SNIbc,0.415,0.345,0.24,0.415
2021nyt,245.807564,26.47594,SNIa-norm,0.054,SNIa,1.0,0.0,1.0,0.0
2021oal,237.166533,20.059356,SNIa-norm,0.091,SNIa,1.0,0.0,1.0,0.0
2021oaq,174.61124,11.324337,NA,0.234,SNIa,0.946,0.044,0.946,0.01
2021oar,210.5939,34.151972,NA,0.173,SNIa,0.511,0.246,0.511,0.243
2021oas,194.203163,3.395239,NA,0.239,SNIbc,0.45,0.325,0.225,0.45
2021oat,195.034431,28.170293,SNIa-norm,0.03,SNIa,1.0,0.0,1.0,0.0
2021oau,194.38585,4.046697,NA,0.197,SNIa,0.733,0.058,0.733,0.209
2021oav,194.285462,5.174736,NA,0.252,SNIa,0.973,0.017,0.973,0.01
2021oaw,188.534174,3.824729,SNIa-norm,0.084,SNIa,0.999,0.0,0.999,0.001
2021oax,244.441658,23.938949,NA,0.217,SNII,0.99,0.99,0.008,0.002
2021obg,225.349115,-11.409288,NA,0.135,SNIbc,0.708,0.177,0.115,0.708
2021oek,175.287968,13.78132,NA,0.115,SNIa,0.989,0.0,0.989,0.011
2021oet,254.367258,2.142372,NA,0.148,SNIa,1.0,0.0,1.0,0.0
2021oez,227.453641,0.533519,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2021ofa,228.189522,-1.068756,NA,0.119,SNIa,0.99,0.002,0.99,0.008
2021ofo,187.57662,11.185605,NA,0.243,SNIa,0.894,0.001,0.894,0.105
2021ofq,209.871336,35.422781,SNIa-norm,0.168,SNIa,1.0,0.0,1.0,0.0
2021ofr,194.700512,28.843597,NA,0.072,SNIa,0.818,0.001,0.818,0.181
2021ofz,245.631507,31.851382,NA,0.229,SNII,0.628,0.628,0.353,0.019
2021ogq,3.940342,22.387189,NA,0.151,SNIbc,0.541,0.042,0.417,0.541
2021ojn,220.208679,42.253241,SNIa-norm,0.087,SNIa,1.0,0.0,1.0,0.0
2021oov,238.705663,23.649058,NA,0.25,SNIa,0.818,0.031,0.818,0.151
2021oqc,226.391523,-10.166304,NA,0.14,SNIa,0.901,0.039,0.901,0.06
2021orm,239.183639,25.674094,SNIa-norm,0.092,SNIa,1.0,0.0,1.0,0.0
2021ort,215.452767,38.509394,NA,0.129,SNII,0.57,0.57,0.101,0.329
2021ovd,190.198946,32.033555,NA,0.208,SNIa,1.0,0.0,1.0,0.0
2021owa,227.442248,0.018564,NA,0.276,SNIa,0.562,0.424,0.562,0.014
2021pbf,222.86508,-11.900588,SNIa-norm,0.169,SNIa,1.0,0.0,1.0,0.0
2021pby,322.402533,12.916377,SNIa-norm,0.036,SNIa,1.0,0.0,1.0,0.0
2021pc,18.520066,-1.740137,SNIa-norm,0.027,SNIa,1.0,0.0,1.0,0.0
2021pca,322.213425,10.404063,NA,0.161,SNIa,0.999,0.0,0.999,0.001
2021pci,238.524109,24.594759,SNIa-norm,0.057,SNIa,1.0,0.0,1.0,0.0
2021pcn,183.176408,16.506314,NA,0.21,SNIa,1.0,0.0,1.0,0.0
2021pd,157.318402,-5.056958,NA,0.182,SNIa,0.995,0.0,0.995,0.005
2021pde,244.244084,27.617732,SNIa-norm,0.074,SNIa,0.996,0.0,0.996,0.004
2021pe,125.533605,43.310146,NA,0.103,SNII,0.983,0.983,0.004,0.013
2021pfs,210.848253,-6.031638,SNIa-norm,0.022,SNIa,0.999,0.001,0.999,0.0
2021pgm,41.282958,38.026081,NA,0.03,SNIa,0.824,0.004,0.824,0.172
2021pgu,209.311658,36.039253,NA,0.144,SNIa,1.0,0.0,1.0,0.0
2021phy,227.371689,-7.12761,NA,0.212,SNIa,0.999,0.0,0.999,0.001
2021pi,221.590716,41.459,NA,0.103,SNIa,0.865,0.001,0.865,0.134
2021pj,138.863343,31.807609,SNII,0.026,SNII,0.962,0.962,0.008,0.03
2021pkz,193.821738,2.89731,SNIa-norm,0.017,SNIbc,0.666,0.016,0.318,0.666
2021pl,182.908211,12.163049,SNIa-norm,0.1,SNIa,1.0,0.0,1.0,0.0
2021pn,191.566041,-0.222028,NA,0.225,SNIa,0.88,0.086,0.88,0.034
2021pnp,244.110919,36.740614,SNIIb,0.145,SNIbc,0.929,0.002,0.069,0.929
2021pqw,186.677955,7.820379,NA,0.226,SNIa,1.0,0.0,1.0,0.0
2021psj,187.521299,1.667966,NA,0.208,SNIa,0.982,0.004,0.982,0.014
2021psl,208.835412,30.962497,NA,0.083,SNII,0.992,0.992,0.007,0.001
2021pti,236.03302,19.987606,NA,0.216,SNII,0.456,0.456,0.259,0.285
2021ptk,203.503871,30.806903,NA,0.133,SNIa,0.643,0.273,0.643,0.084
2021ptl,227.502258,-4.047836,NA,0.144,SNIa,0.989,0.006,0.989,0.005
2021puj,193.23415,4.795636,NA,0.168,SNIa,0.728,0.172,0.728,0.1
2021put,208.800304,31.640661,NA,0.233,SNII,0.776,0.776,0.182,0.042
2021pvw,186.904762,10.421361,NA,0.244,SNIa,0.582,0.32,0.582,0.098
2021pwt,242.510342,32.188044,NA,0.205,SNIa,0.824,0.084,0.824,0.092
2021pyk,216.614426,34.047745,NA,0.223,SNIa,0.989,0.008,0.989,0.003
2021pzh,230.512478,9.72536,NA,0.177,SNIa,0.997,0.0,0.997,0.003
2021pzl,209.043804,-6.080154,NA,0.215,SNIa,0.971,0.005,0.971,0.024
2021pzs,233.481471,13.783994,NA,0.182,SNIa,0.553,0.411,0.553,0.036
2021qas,4.281698,21.984934,SNIa-norm,0.093,SNIa,1.0,0.0,1.0,0.0
2021qbv,234.960062,10.946186,NA,0.142,SNIa,0.996,0.003,0.996,0.001
2021qbx,228.857902,-5.200016,NA,0.077,SNIbc,0.893,0.006,0.101,0.893
2021qed,315.199729,-4.186786,NA,0.09,SNII,0.618,0.618,0.332,0.05
2021qes,318.636612,-1.196278,SNII,0.042,SNII,0.958,0.958,0.002,0.04
2021qgl,238.175901,23.163074,NA,0.078,SNIa,0.939,0.003,0.939,0.058
2021qgw,244.365225,13.961614,NA,0.16,SNII,0.832,0.832,0.163,0.005
2021qhg,237.554587,25.537125,NA,0.2,SNIa,0.991,0.004,0.991,0.005
2021qht,21.763153,-13.708141,NA,0.048,SNII,0.651,0.651,0.006,0.343
2021qjh,246.301946,26.698833,NA,0.182,SNIa,0.802,0.165,0.802,0.033
2021qjs,223.8682,-6.950078,NA,0.109,SNIa,0.835,0.079,0.835,0.086
2021qkr,237.233104,20.672897,NA,0.232,SNIa,0.472,0.362,0.472,0.166
2021qls,231.488637,12.569806,NA,0.219,SNIa,0.967,0.017,0.967,0.016
2021qol,223.983592,-11.415367,NA,0.123,SNII,0.947,0.947,0.041,0.012
2021qqo,186.090868,9.292026,SNIa-norm,0.017,SNIa,1.0,0.0,1.0,0.0
2021qrm,213.208587,-5.848886,NA,0.151,SNIa,0.923,0.032,0.923,0.045
2021qsi,226.046395,-8.738482,NA,0.208,SNII,0.538,0.538,0.426,0.036
2021qsm,311.577233,-0.995122,NA,0.211,SNIa,0.83,0.122,0.83,0.048
2021qsr,222.945529,-9.404844,NA,0.202,SNIa,0.993,0.005,0.993,0.002
2021qua,321.747779,10.128642,SNIa-91T-like,0.08,SNIa,1.0,0.0,1.0,0.0
2021quj,233.337746,13.515464,NA,0.194,SNIa,0.999,0.001,0.999,0.0
2021qve,203.276375,32.591869,SNIa-norm,0.026,SNIa,1.0,0.0,1.0,0.0
2021qvo,332.050333,7.116883,SNIa-norm,0.093,SNIa,0.981,0.0,0.981,0.019
2021qvr,352.111049,22.419995,SNII,0.022,SNIbc,0.764,0.003,0.233,0.764
2021qxh,183.791004,14.936133,NA,0.194,SNII,0.967,0.967,0.03,0.003
2021qxi,334.713829,1.293089,NA,0.198,SNIa,0.962,0.012,0.962,0.026
2021qxj,193.687671,5.525061,NA,0.222,SNIa,0.861,0.043,0.861,0.096
2021qxk,234.132937,5.738944,NA,0.136,SNIa,0.934,0.006,0.934,0.06
2021qxl,233.313417,10.957825,NA,0.16,SNIa,0.982,0.007,0.982,0.011
2021qxm,326.223233,3.241308,NA,0.137,SNII,0.972,0.972,0.011,0.017
2021qxn,239.242333,24.553428,NA,0.229,SNIbc,0.489,0.039,0.472,0.489
2021qxo,315.998658,-3.418508,NA,0.099,SNIa,1.0,0.0,1.0,0.0
2021qxp,2.808804,20.3361,NA,0.095,SNII,0.995,0.995,0.002,0.003
2021qxq,239.582625,27.376089,SNIa-norm,0.206,SNIa,1.0,0.0,1.0,0.0
2021qxr,187.054862,10.295647,SNIa-norm,0.018,SNIa,0.982,0.013,0.982,0.005
2021qxu,7.872368,17.383359,SNIa-norm,0.038,SNIa,1.0,0.0,1.0,0.0
2021qxv,229.747063,-3.195855,TDE,0.168,SNII,0.842,0.842,0.018,0.14
2021qyb,231.988743,10.275476,NA,0.094,SNII,0.799,0.799,0.139,0.062
2021qzi,311.307798,-5.619432,SNII,0.064,SNII,1.0,1.0,0.0,0.0
2021qzp,11.8985,-20.427819,SNIc-BL,0.025,SNIbc,0.964,0.006,0.03,0.964
2021rbc,230.392999,12.162381,NA,0.036,SNII,0.472,0.472,0.367,0.161
2021rbq,238.486027,27.688168,NA,0.161,SNII,0.766,0.766,0.229,0.005
2021rdf,2.481958,19.976039,SNIa-norm,0.108,SNIa,1.0,0.0,1.0,0.0
2021reh,207.360139,28.471353,NA,0.158,SNIa,0.914,0.018,0.914,0.068
2021rem,229.948873,13.687621,SNII,0.037,SNII,0.44,0.44,0.138,0.422
2021rfd,192.865804,6.934972,NA,0.183,SNIa,0.547,0.352,0.547,0.101
2021rfz,7.261004,16.843205,NA,0.198,SNII,0.567,0.567,0.41,0.023
2021rga,242.270681,20.213156,NA,0.164,SNIa,0.991,0.001,0.991,0.008
2021rgc,229.516496,-4.138098,NA,0.149,SNIa,0.998,0.001,0.998,0.001
2021rgd,193.629147,3.780436,NA,0.099,SNIbc,0.466,0.248,0.286,0.466
2021rge,189.331557,3.286317,NA,0.17,SNIa,1.0,0.0,1.0,0.0
2021rgf,194.979898,26.9678,NA,0.172,SNIa,0.747,0.197,0.747,0.056
2021rgg,231.673426,10.048224,NA,0.244,SNIa,0.923,0.03,0.923,0.047
2021rgh,193.363168,5.300149,NA,0.231,SNIa,0.971,0.018,0.971,0.011
2021rgs,184.912354,11.997633,SNIa-norm,0.079,SNIa,0.848,0.007,0.848,0.145
2021rh,134.712658,24.451639,NA,0.233,SNII,0.646,0.646,0.328,0.026
2021rhu,0.814306,16.14569,SNIa-norm,0.009,SNIa,0.999,0.0,0.999,0.001
2021rkc,193.849196,5.617408,NA,0.156,SNII,0.55,0.55,0.368,0.082
2021rkd,321.912279,10.873578,NA,0.268,SNIbc,0.349,0.307,0.344,0.349
2021rmi,222.583146,41.564625,NA,0.169,SNIa,0.955,0.011,0.955,0.034
2021rmq,184.839139,32.249891,NA,0.131,SNII,0.41,0.41,0.285,0.305
2021rpa,317.562023,-3.181326,NA,0.15,SNII,0.843,0.843,0.095,0.062
2021rpe,317.387066,-5.366767,NA,0.138,SNIa,0.599,0.248,0.599,0.153
2021rpr,314.095213,-0.225986,NA,0.189,SNIa,1.0,0.0,1.0,0.0
2021rqo,316.97588,-5.591655,NA,0.164,SNII,0.931,0.931,0.042,0.027
2021rrc,319.712781,10.103665,NA,0.241,SNII,0.415,0.415,0.268,0.317
2021rui,226.588254,-11.169443,NA,0.238,SNIa,0.928,0.041,0.928,0.031
2021rxa,331.054429,1.910881,NA,0.177,SNII,0.569,0.569,0.201,0.23
2021rxk,226.544639,-7.488126,NA,0.185,SNIa,0.874,0.052,0.874,0.074
2021ryz,228.004898,-3.222283,SNIa-norm,0.023,SNIa,1.0,0.0,1.0,0.0
2021sbc,317.771975,13.078733,SNIa-norm,0.123,SNIa,1.0,0.0,1.0,0.0
2021scl,213.994521,-5.125643,NA,0.245,SNIa,0.599,0.379,0.599,0.022
2021scp,233.56379,14.410743,NA,0.097,SNII,0.97,0.97,0.019,0.011
2021scq,356.399165,24.441086,NA,0.203,SNIa,0.992,0.007,0.992,0.001
2021scr,2.793245,18.529856,NA,0.202,SNIa,0.929,0.055,0.929,0.016
2021scs,6.845024,21.643156,NA,0.263,SNIa,0.971,0.023,0.971,0.006
2021sdy,329.806933,2.995708,NA,0.103,SNIa,0.981,0.0,0.981,0.019
2021seu,215.394287,37.90965,Other,0.077,SNII,0.378,0.378,0.274,0.348
2021sev,202.145658,32.151214,SNII,0.087,SNII,0.761,0.761,0.202,0.037
2021sfe,318.155421,-0.614875,NA,0.157,SNIa,0.996,0.0,0.996,0.004
2021sff,10.65121,3.954375,NA,0.229,SNIa,1.0,0.0,1.0,0.0
2021sft,317.747739,-1.547549,NA,0.181,SNIa,0.716,0.212,0.716,0.072
2021sgk,224.054933,-7.441675,NA,0.181,SNIa,0.748,0.22,0.748,0.032
2021sgo,223.676175,-9.529836,NA,0.204,SNIa,0.815,0.089,0.815,0.096
2021sgt,233.409167,6.353347,NA,0.213,SNIa,0.996,0.001,0.996,0.003
2021shc,230.026233,14.222381,NA,0.152,SNIa,0.998,0.001,0.998,0.001
2021shd,240.789204,19.788949,NA,0.156,SNIa,0.861,0.065,0.861,0.074
2021she,193.778393,5.700925,NA,0.125,SNIa,0.534,0.102,0.534,0.364
2021shf,254.30574,2.947237,NA,0.155,SNIa,0.963,0.027,0.963,0.01
2021sil,248.123959,35.933251,NA,0.164,SNIbc,0.514,0.037,0.449,0.514
2021sje,234.758362,7.730531,SNIb,0.035,SNIa,0.938,0.038,0.938,0.024
2021sjn,211.281195,-7.091107,NA,0.176,SNIa,0.986,0.008,0.986,0.006
2021sjq,231.437955,10.907085,NA,0.22,SNIa,0.977,0.023,0.977,0.0
2021sjr,172.780004,12.153433,NA,0.243,SNII,0.62,0.62,0.362,0.018
2021sjv,317.559708,-3.663525,NA,0.183,SNIa,0.653,0.306,0.653,0.041
2021sjw,246.404217,28.744611,NA,0.197,SNII,0.895,0.895,0.101,0.004
2021sjx,227.005783,-8.107981,NA,0.229,SNIa,0.977,0.015,0.977,0.008
2021sjz,14.730059,-14.228905,NA,0.169,SNII,0.797,0.797,0.032,0.171
2021ski,184.527372,32.229806,NA,0.158,SNIa,0.854,0.1,0.854,0.046
2021skm,244.233507,21.809983,SNII,0.035,SNII,0.57,0.57,0.017,0.413
2021sld,225.157339,-8.283483,SNIa-norm,0.111,SNIa,1.0,0.0,1.0,0.0
2021smj,186.69398,8.882682,SNIa-norm,0.019,SNIa,0.982,0.0,0.982,0.018
2021smp,231.483919,-1.728976,NA,0.127,SNIa,0.998,0.0,0.998,0.002
2021sne,230.896649,11.296208,NA,0.198,SNIa,0.997,0.002,0.997,0.001
2021snh,232.95167,13.869117,NA,0.155,SNIa,0.989,0.007,0.989,0.004
2021sou,194.397296,-1.426547,NA,0.153,SNII,0.535,0.535,0.43,0.035
2021sox,311.905422,-3.992245,NA,0.193,SNIa,0.591,0.359,0.591,0.05
2021sqj,233.031121,-0.685936,NA,0.096,SNII,0.936,0.936,0.018,0.046
2021srs,328.039475,5.614856,NA,0.177,SNII,0.749,0.749,0.236,0.015
2021sun,22.97566,-13.421816,SNIa-norm,0.071,SNIa,1.0,0.0,1.0,0.0
2021suq,22.593839,-15.727367,NA,0.183,SNII,0.695,0.695,0.29,0.015
2021sve,249.668514,32.548503,SNIa-norm,0.042,SNIa,1.0,0.0,1.0,0.0
2021swc,182.578899,17.903038,NA,0.239,SNIa,0.567,0.41,0.567,0.023
2021swd,169.821782,14.32841,NA,0.072,SNIbc,0.388,0.263,0.349,0.388
2021tci,244.61412,28.602554,NA,0.143,SNIbc,0.826,0.096,0.078,0.826
2021tex,237.935269,20.441748,NA,0.189,SNIa,0.989,0.0,0.989,0.011
2021tfr,228.09597,-11.393252,NA,0.118,SNIbc,0.66,0.016,0.324,0.66
2021tfw,7.290475,19.916686,NA,0.184,SNIa,0.982,0.008,0.982,0.01
2021thj,220.092087,-8.415914,NA,0.124,SNIbc,0.565,0.088,0.347,0.565
2021thk,5.561803,24.09003,NA,0.216,SNII,0.71,0.71,0.208,0.082
2021tjh,210.449531,31.401045,NA,0.153,SNIbc,0.446,0.152,0.402,0.446
2021tji,318.488332,0.01942,NA,0.232,SNIa,0.999,0.001,0.999,0.0
2021tjj,227.971006,-3.139571,NA,0.156,SNII,0.547,0.547,0.378,0.075
2021tjk,228.668279,-0.633583,NA,0.242,SNIa,0.899,0.054,0.899,0.047
2021tjt,248.998912,34.127098,NA,0.227,SNIa,1.0,0.0,1.0,0.0
2021tks,2.575069,1.416016,SNIa-norm,0.079,SNIa,1.0,0.0,1.0,0.0
2021tol,19.502461,-1.579351,SNIa-norm,0.054,SNIa,1.0,0.0,1.0,0.0
2021tom,152.668218,71.343075,NA,0.073,SNIa,0.787,0.053,0.787,0.16
2021too,325.226184,10.325149,SNIc-BL,0.078,SNIbc,0.985,0.0,0.015,0.985
2021tqc,310.866251,-1.539682,NA,0.09,SNIa,0.987,0.002,0.987,0.011
2021tqq,37.147217,-4.615985,SNIa-norm,0.133,SNIa,0.662,0.042,0.662,0.296
2021tsj,239.191859,28.758274,SNIa-norm,0.095,SNIa,0.988,0.0,0.988,0.012
2021tua,239.176881,24.601762,NA,0.218,SNIa,0.985,0.008,0.985,0.007
2021tup,334.273693,4.845726,SNIa-norm,0.135,SNIa,1.0,0.0,1.0,0.0
2021tux,17.907889,-18.028508,SNIb,0.044,SNIbc,0.986,0.01,0.004,0.986
2021tvn,324.232028,10.163723,NA,0.169,SNII,0.984,0.984,0.014,0.002
2021tvz,322.51564,9.526492,NA,0.039,SNII,0.979,0.979,0.011,0.01
2021txi,4.438534,27.243955,NA,0.105,SNIa,0.805,0.003,0.805,0.192
2021udc,33.860312,34.740553,SNIIb,0.075,SNIa,0.997,0.0,0.997,0.003
2021ueu,213.145311,-4.395458,NA,0.106,SNIa,0.998,0.001,0.998,0.001
2021ufx,241.169173,27.330262,NA,0.178,SNIa,1.0,0.0,1.0,0.0
2021uhf,233.222123,13.101972,NA,0.091,SNIa,0.98,0.003,0.98,0.017
2021uhl,334.587883,6.122483,SNIa-norm,0.068,SNIa,1.0,0.0,1.0,0.0
2021uil,243.564413,31.019894,NA,0.071,SNIbc,0.831,0.012,0.157,0.831
2021uip,333.811622,-0.092265,NA,0.118,SNIa,0.959,0.004,0.959,0.037
2021uiq,228.533721,1.126744,SNIa-CSM,0.177,SNIbc,0.569,0.018,0.413,0.569
2021ukf,13.102699,-18.878573,SNII,0.059,SNII,0.983,0.983,0.011,0.006
2021ukp,238.94179,25.441156,SNIa-norm,0.153,SNIa,1.0,0.0,1.0,0.0
2021ulp,316.935771,-1.766339,NA,0.148,SNIa,0.983,0.011,0.983,0.006
2021und,249.593683,32.853397,NA,0.164,SNII,0.808,0.808,0.181,0.011
2021unv,39.725096,-5.270206,NA,0.166,SNIa,0.993,0.006,0.993,0.001
2021uo,208.111091,31.579198,NA,0.18,SNII,0.719,0.719,0.277,0.004
2021uou,40.43319,-2.247241,SNIa-norm,0.236,SNIbc,0.529,0.028,0.443,0.529
2021uow,334.721422,5.833297,NA,0.195,SNII,0.758,0.758,0.165,0.077
2021upd,42.218232,-3.809121,NA,0.143,SNII,0.796,0.796,0.147,0.057
2021uqi,314.199012,-0.878739,NA,0.208,SNIa,0.643,0.351,0.643,0.006
2021uqw,328.497613,6.697514,SNIIb,0.057,SNIa,0.558,0.0,0.558,0.442
2021urb,323.608604,9.183878,SNIc,0.17,SNIa,0.486,0.051,0.486,0.463
2021us,177.825,18.32665,SNIa-norm,0.14,SNIa,1.0,0.0,1.0,0.0
2021utd,18.920468,1.19671,SNIc,0.054,SNIbc,0.944,0.009,0.047,0.944
2021uwq,210.028476,-7.024125,NA,0.11,SNIa,0.993,0.001,0.993,0.006
2021uww,330.372599,2.013666,NA,0.189,SNIa,0.97,0.013,0.97,0.017
2021uwx,333.35587,6.782652,SLSN-I,0.155,SNII,0.542,0.542,0.302,0.156
2021uxn,18.150779,-17.3961,NA,0.08,SNIbc,0.94,0.02,0.04,0.94
2021uyq,330.911067,7.303261,SNIa-norm,0.079,SNIbc,0.661,0.054,0.285,0.661
2021van,21.123408,-19.862139,SNIa-norm,0.073,SNIbc,0.522,0.006,0.472,0.522
2021vaw,5.808477,16.176153,SNIa-norm,0.167,SNIa,1.0,0.0,1.0,0.0
2021vcg,213.112348,-5.368836,NA,0.201,SNIa,0.991,0.007,0.991,0.002
2021vcz,1.824732,0.838288,SNIa-norm,0.133,SNIa,1.0,0.0,1.0,0.0
2021vgl,2.51042,28.211084,NA,0.027,SNII,0.727,0.727,0.017,0.256
2021vgn,245.293814,36.061208,SNII,0.125,SNIbc,0.894,0.005,0.101,0.894
2021vhk,357.826929,25.26525,NA,0.236,SNIa,0.587,0.388,0.587,0.025
2021vjf,233.296002,12.995761,NA,0.21,SNIa,0.994,0.003,0.994,0.003
2021vjk,245.666339,23.091294,NA,0.13,SNIa,0.666,0.282,0.666,0.052
2021vjs,240.857947,25.295234,NA,0.193,SNIa,0.833,0.15,0.833,0.017
2021vjt,212.533898,-4.307409,NA,0.206,SNIa,0.745,0.206,0.745,0.049
2021vku,322.387057,8.079133,SNIa-norm,0.124,SNIa,0.997,0.0,0.997,0.003
2021vml,237.715978,27.336812,NA,0.172,SNII,0.84,0.84,0.154,0.006
2021vmm,228.002996,-11.405081,SNIa-norm,0.193,SNIa,1.0,0.0,1.0,0.0
2021vqm,316.534533,-3.983964,NA,0.223,SNIa,0.788,0.074,0.788,0.138
2021vqz,334.170122,-0.955667,NA,0.143,SNIa,0.997,0.001,0.997,0.002
2021vri,35.757136,-0.419381,SNIa-norm,0.142,SNIa,1.0,0.0,1.0,0.0
2021vrq,48.653565,0.934148,NA,0.125,SNIa,1.0,0.0,1.0,0.0
2021vrt,223.891008,-9.264459,SNII,0.049,SNII,0.384,0.384,0.35,0.266
2021vtq,11.912226,-20.523433,SNIa-norm,0.019,SNIa,0.999,0.0,0.999,0.001
2021vue,235.188391,14.077381,NA,0.155,SNIa,0.895,0.067,0.895,0.038
2021vut,37.346137,36.998717,NA,0.153,SNII,0.586,0.586,0.366,0.048
2021vva,231.584466,14.085407,NA,0.156,SNII,0.538,0.538,0.4,0.062
2021vvw,232.226404,-1.394456,NA,0.15,SNIa,0.608,0.02,0.608,0.372
2021vwf,2.422892,0.06841,NA,0.156,SNII,0.546,0.546,0.402,0.052
2021vwx,68.405046,-22.034011,SNIa-norm,0.08,SNIbc,0.886,0.031,0.083,0.886
2021vwz,11.500265,-21.008176,NA,0.135,SNIbc,0.489,0.286,0.225,0.489
2021vym,323.616967,10.344444,SNIa-norm,0.052,SNIa,0.974,0.0,0.974,0.026
2021vzt,239.937599,33.930895,NA,0.217,SNIa,0.71,0.219,0.71,0.071
2021wbk,240.210712,34.319136,NA,0.201,SNIa,0.922,0.008,0.922,0.07
2021wbn,239.769683,33.916844,NA,0.128,SNIa,0.998,0.0,0.998,0.002
2021wd,219.605436,41.215785,NA,0.158,SNIa,1.0,0.0,1.0,0.0
2021wfg,325.105233,11.748978,SNIa-norm,0.084,SNIa,1.0,0.0,1.0,0.0
